hasher,label,fitzpatrick,prediction_probability,prediction
d54d1eea9f3272b93442ef9d6aca0a5a,2,4,0.6508387327194214,1
47531d3d92305e77857724ec4b0c88eb,0,3,0.46465978026390076,0
0c3c78a1f88dcd9b5e2ade5afa1d5560,2,2,0.7128117680549622,0
214c8fcb8074b56b3bd5eba26c342615,2,3,0.44298282265663147,1
5fa19ac23cc08b9a78fd577c9662ca1b,2,3,0.45737147331237793,0
190822f2e75490299428db99d2f34486,1,3,0.5457761287689209,1
25240cda5c5a576b9bbf092957512804,0,4,0.48644179105758667,0
54756c97f7f53e32fba13ac29df8ef77,2,6,0.5259825587272644,0
0161f74648d3a74010938bf1c5117730,2,2,0.5315221548080444,0
c9c70547cfe26d7c1f08f45298b40a14,2,1,0.6240655183792114,1
04239bc2436eaeae1d77e15b021c6940,2,2,0.745969295501709,0
085cfc52d16398948d34d91ecf2d4913,2,2,0.5466497540473938,1
5b9a0dc4c7f9ab095c7af8431878af49,2,1,0.7184432744979858,0
d309e64d03dfb72ac6ec87d7c6c820e5,0,1,0.4828534424304962,0
e927e3c5b712669a7a3d104bec0cf744,2,2,0.5232433080673218,1
ae8ae01ac53a8e9319003c52dd6fd244,2,1,0.7706173062324524,1
9623821cee89328c00205e6e767781e5,2,3,0.4597778916358948,1
fb9640a13e0c11610684fe8c0f473cf2,0,2,0.5348434448242188,1
d828f8e7f88e76b96f1156313a055f35,2,4,0.5138407945632935,1
f896d10d2a81c82f2832719461d7f195,2,3,0.8583452105522156,0
e3ad49eb1dd8804f50788ff135b652cf,2,5,0.8599126935005188,0
b88ad66e6aca6709779ca4d9ea74beea,2,5,0.6035537123680115,0
16481fdee8a63d36cd60390b640f8748,2,2,0.5033337473869324,0
99179d5d54fc4c34b452e0fc94cec27f,2,6,0.5384495854377747,1
7d0afc8f76c352f1d55559c7f80b24f6,2,3,0.4889203608036041,0
d2f51e1eed033a54dd0d6a1f156adb8d,2,3,0.7579683661460876,1
960ec5b8dbaee4b00e047b9146dca867,2,5,0.5526031851768494,1
c24bf40a5beba109c004bae3383a8736,2,3,0.5608105659484863,1
5a37d3cc9d9a54d7babcc68522721b2c,2,2,0.43966808915138245,1
9a29e78c932c9a463ab990dc59b44b83,2,3,0.7216577529907227,0
a4df5fa2bab38ee98922e0fbc586b93f,1,5,0.6090931296348572,1
adee2f13eae3b495ec4231cc2ea97c7e,2,2,0.5154311656951904,1
cf33353da56711ba0aac9a2b8a87fb5b,1,1,0.5461580753326416,1
52a632d8d04ee30e8e733e99322772fe,2,4,0.5114004611968994,0
d4e2a8feed214a4d375955bfe9246859,2,2,0.47949084639549255,1
ac692642a5abdd2c523d8efd0f7bcb53,2,1,0.5894581079483032,0
49ed416e5f1dc646ecbaf99b23b48095,1,5,0.5895616412162781,1
9b3d2b7c3148eb06b261fd4f69241201,0,1,0.6507061719894409,1
13af1280425fce3e6ae9d82ab70aca92,2,1,0.5196018815040588,0
e16440162ce903d756e83fd9831abedd,2,3,0.47519785165786743,1
1cfd4183faea0843fb7be3e3c106c943,1,3,0.4739377498626709,0
3194d5f487f9c253cfaf5c1ed1622ba3,2,4,0.7830204963684082,1
18815ac0642b2dca493e2db998eacafb,2,2,0.533659815788269,1
75b1acf21dc90612a70da94372be8889,2,4,0.6211712956428528,0
4ac7d2f1b7921e4fb9659759dbeb4eeb,2,2,0.7557489275932312,0
43d1ad58b37a7ef9994833b266bf4a98,1,3,0.6181071400642395,0
eb788fac2ef992d618c1cf702652eaf3,2,3,0.4729270040988922,1
7da70535d3955434d909a63f9f879139,0,3,0.5871905088424683,1
f1e37ba969bc27721bbb53e669f1d15e,2,4,0.5892115831375122,1
95842bf30bbcedbc3d2e20e6327a91af,2,5,0.6549026966094971,1
2eb0b126f28b5128240072cc0cb920da,2,1,0.5693289637565613,0
41819888e4a34ab97c7198be83aa394a,2,1,0.4391394555568695,0
2ad8125a058c5b970dd47be87dd91084,2,2,0.5529341101646423,1
e0293818892242e6bd9f30c580a71bc0,0,1,0.49297550320625305,1
f8735e2e706d38e9ca3720c98708644e,2,4,0.6526140570640564,0
43262c5ed7d5c29f9547e40f5bcac4fd,1,4,0.6261430382728577,0
ecb12338c649b55a198e5243157b0ec1,2,2,0.6649169921875,0
3999b169853321865de306f9adb91f11,2,2,0.5920398235321045,1
b767081277e56491d7eff574041cdce4,2,3,0.4967474639415741,0
feaba9835c2ae53127581c14e59ab6ad,2,4,0.4619311988353729,1
13370679ccbb07fc438553fdf2e85bd3,2,3,0.46729880571365356,0
2610aad01a3d00f22aa85cbf25e5e7a9,2,2,0.4836326241493225,0
f1e26485eb0dc75866b8526a00b90edd,0,4,0.6417235732078552,1
098e2358417484ecc3eab27be86a3046,2,5,0.6145850419998169,0
c53053b76057de5df9e5e0e6784baa88,1,4,0.4906318783760071,0
bebe28df15b1511d462e21666d9ed9c1,0,4,0.5715494155883789,1
7113484220cba26b7192030d16588bce,2,1,0.514710545539856,1
67a76420dd491f3d1a92757a3929cb92,0,1,0.44330522418022156,1
0317583861f6566d2ba0ca07566c4e72,2,3,0.5552412867546082,1
2b1d6c4f83524d2e9a0047053986b6a3,1,2,0.5734409689903259,0
94dcd82621c2d4baffc7bfee8d6a4117,2,3,0.5365082621574402,1
6020ba7d1dcd8296770774e1dc2a5df1,2,1,0.5788835287094116,0
2311fe11163e4e84336c53eefb5e24d7,1,4,0.5098972320556641,0
2452334ab72ff3c4f992619d45780ea4,0,2,0.5010058283805847,1
dba3597c98cd870549bc46882955aeed,2,2,0.795508086681366,0
dbfa5b80a763f82575639ac6184ad901,2,5,0.45755988359451294,0
c002d4de9e421e35d6a0626247653ed4,2,4,0.573142945766449,0
f21302f48d63495dae16d478922faa5d,2,4,0.6006506681442261,1
4c3c05b2160d35c58d567d0e8fb111f6,2,4,0.4846600294113159,0
bb650d9c694bc111fb91aeb4e153844c,2,4,0.5152307748794556,1
64adb84fe6efb68d9a5d90bbc33e6277,2,1,0.5340673923492432,0
818736ade8a5acfdb73c063d975d9171,2,4,0.4273587167263031,0
3190bab66fcc3a5a65cfc15796295364,2,1,0.5528082847595215,1
cf9fa91e78cf6e410ec689cc444adfbc,2,3,0.5701929330825806,0
84b44e09b2ae4de294be7e2022b39571,2,2,0.48160502314567566,0
a876c7c12f4670679892e018a430368f,2,4,0.6539717316627502,1
cbffcbbd075848037e31045ce536d493,2,3,0.46096327900886536,0
1ba38182b6fa95722620667387680979,2,4,0.4687090218067169,1
02807d858977ad96a5fe45bfacd10755,2,3,0.5806199908256531,1
3a22f97d5baccb892ec1662377800d6e,2,2,0.644474446773529,1
c979ff41e712b88d3f101c1b8ea06cf8,2,5,0.45894667506217957,1
47cb1bb512da0f22002f75e9f158c6e8,1,4,0.7300461530685425,1
d65d57104c490f783805bf584c7d5ce5,0,5,0.47847744822502136,1
c1011982672c87a8db6d0dc805e47b68,2,2,0.5057947039604187,1
9c1bae28ebbfd190380c0fac3d9f3437,2,6,0.5083702206611633,0
80738e401baf1489704b6f1a24c4fced,2,5,0.46942663192749023,0
5f6bf606eaef0ac72ec1132558e8160a,1,3,0.6686421632766724,0
ed05ed5a6aeb613d6d9e8e49306d9c18,2,2,0.6155291795730591,1
a7eae4ffe6b9a261528fda4ee1ef9fc0,0,2,0.6178756952285767,0
aa12b85688f72fe27c19e83ce01194d6,2,4,0.5039034485816956,1
5a4d3c91ef562f605763f2630441f495,2,1,0.5057207345962524,0
c35b754b40f3c15e2c0a51ab4c4d32b4,2,3,0.5088849067687988,0
bf04f0917b4f196298041cdf4481967f,2,2,0.5437116026878357,1
0bf6cc45eab476c2cd8e89f246ecb9da,0,4,0.523212730884552,1
5d71da1ba2477c1a39d336348874582d,2,1,0.49391627311706543,1
a8025c30579f021a34a37e006b51b1c2,2,4,0.4675739109516144,1
074de5133bdcee011b091b6aad64cd52,2,3,0.5029832720756531,1
fca78d7bba60ea61c2d603988dfba0a8,0,4,0.43769845366477966,0
48db2de991722441ea95a09589add784,2,4,0.7422454953193665,0
026cd087528901df707a4cb6619ebc88,2,2,0.5964681506156921,1
be7bead78fed91bdc5056a70246ed703,1,2,0.5459394454956055,1
8d49939992aeca042885caa8983794f1,2,3,0.5202285647392273,0
5478da67fe432322a67f3086c51c112f,2,4,0.5579971075057983,0
84958eb36201c8a71633caff1817e36d,2,3,0.5520994067192078,1
a1f36a33b7dca4711dc6bc14949da737,2,2,0.7238243818283081,0
3585cb10120278fa0951b46ab63c5f8a,2,2,0.4726443886756897,1
cf2a6a8eb3f7bba8061b0f4a68ecd23c,1,1,0.41382214426994324,1
e1a083092c7217fb3b5ee52b0b1b4099,2,6,0.6868996024131775,0
d340f64a533f1be3a5c8d0fc9e621472,1,1,0.6684908270835876,1
8be3794ab67145f397ae1b40b91bc16a,2,4,0.6280287504196167,0
15b7a778bd5ba545095250abce21549c,2,3,0.5059863328933716,1
f586cbd345b1e4d5a14404aa1fc13b87,1,5,0.44133225083351135,1
21d5f3e59a4d48c78e078752927f3f6c,2,2,0.506855845451355,0
b07f03acbba936f4eb6db089abf983be,2,5,0.664984941482544,0
512f4a51db55bf71ca979b8ffd72cc73,2,5,0.4381076395511627,1
5322c14309c560adc3a2927133a7763d,0,1,0.44894105195999146,1
140ee61d638c8ed9fc184bdecbcdafeb,2,2,0.47627532482147217,1
c6d0a9b8be9f0062e7dbde188c639e9b,2,4,0.589017927646637,1
a1709451a53dc8c96fc80e7a8846e2a1,2,2,0.8223097324371338,0
6e6a57c1fcd3d2fac8fa4f395f26a38b,0,4,0.4794864058494568,0
73d80855e6e825917f2328f7a96ab820,2,3,0.45490390062332153,1
941a6bc9d756be38daf5bce7807a58f4,2,3,0.4866027534008026,1
d5e86993000766f5bbf2691b1c17e71d,2,2,0.4795059859752655,1
c815383510622e2f5417e01b66f5086e,2,3,0.403982549905777,0
3ee0a0d6777742b3b080f1841eff28d3,2,1,0.4933963418006897,1
551e76d85f729e9f5c0c8da544e47ec1,2,5,0.5924862027168274,1
4635d6548510c5b1fc03fdb8266eeeb5,2,3,0.6007442474365234,0
63a44b60846cbb79d92329f04c3d1d2a,2,1,0.5496305823326111,0
68529609a8f5731d04c41da1589ab864,2,4,0.7380688190460205,1
8395eb9faf9f430e2c30ad39d4eb0981,2,2,0.4996519088745117,1
dcaef54728c781709402a1a9bd3ae809,2,4,0.4728112518787384,1
3887855c8303e3c019d89f384140a9f9,1,1,0.6136350631713867,1
30a813c04674884e9e090c1c154133d0,2,4,0.4955187439918518,1
4dc08af974e49708c2a572d40c44e1c6,1,1,0.621832013130188,1
58b4bc079ca94e6e9377a42ca7564b40,2,2,0.6695918440818787,1
19a1b36184861141cd3b1cd43e74b5b6,2,3,0.5599797964096069,0
f65b54cd8e8cb789f542cd15683c2964,2,1,0.5620835423469543,0
496499358ba08dc4f14926d405c43903,2,4,0.5331923365592957,1
9a97d551b556e3381c02546dff69f777,2,1,0.5312422513961792,1
3a53ca1051283d46649008921c687d29,1,2,0.5721617937088013,1
0d138dfc5437475a31a7718a53be001a,1,2,0.7718943357467651,1
ccfbfe74ca5f813c0219ee487ba3b7b0,2,4,0.4045588970184326,1
06a486e17c2507821c3394e5623d4cd5,2,2,0.4361628293991089,0
708eb55b053d007895077356a5192bb2,2,4,0.4813481271266937,1
e2aa2fa563d76ad86e9f735068f4d1a8,2,1,0.45748841762542725,0
fbaa3436d75959000aeaf3a3d08639f9,2,3,0.48516973853111267,1
cff57f580c3e942c1d4fe32771503888,2,4,0.5902507901191711,0
1e2d617c5a99ac7455fd4dbaf89760c8,2,4,0.763561487197876,1
bbe8770d3d92369dbee0fe421d0df1c1,2,2,0.4680721163749695,1
24541df12ac58db17a35401ee7e427f9,0,4,0.5805538296699524,1
4ecda9f73f1d4d69b5c3505ee3f3f281,0,3,0.640392005443573,1
7499a50f0216a4410242dfd6291f203f,2,2,0.5530885457992554,1
24b359bb354232f22414960892020819,1,1,0.5393392443656921,1
71c7a3834a8816b660f812508a5c22e1,2,3,0.5611639618873596,0
e177c1b1ca76aebe0cb5c990d1bff462,2,6,0.5851262211799622,1
20850743bf600ce773d7a494b2641421,2,2,0.5814842581748962,1
b1abe334e6d7ff7455cb78a1139617da,2,1,0.7791571021080017,0
f58416dd5661375a0c157ab1bcacd62d,2,2,0.6197452545166016,1
5b8c122580d078254c8d68273bdb0998,1,2,0.5768699645996094,1
1ad6ed920273fc5a18b7bf3576aeef1e,2,6,0.6611326932907104,1
66617b242abb82dcd77cf73970510afa,0,3,0.6674825549125671,0
cccfe98093cb14845eadbb2806ca3d4f,2,5,0.5935932993888855,0
9371b89247ec4e39c05760c2ccaef840,1,2,0.7061054110527039,0
02d9fd9bd954c9e7c257f2ef9e4c390b,2,1,0.5266842246055603,0
a15505526ad3b3feeaf4c6e59128b1a8,2,2,0.4366416037082672,1
ce7b0d125669568a40712915b5d47459,1,2,0.5513858199119568,0
db7314018845a10942fab2b5e737e436,0,5,0.5152988433837891,0
76ccdae12e73a656a92b8dad157c1b53,2,2,0.4809457063674927,1
277df76ec74874ab2801b65474dce954,2,5,0.5990853905677795,0
5b9d997cb15fddf3e211ac74f60e8e9a,2,4,0.5125342011451721,1
9bffd6515a7758cfdc3bcc3b893c105a,2,2,0.5380438566207886,0
a38c514b6e09c788efe6438a5e76f864,1,1,0.46714314818382263,0
32a5ecac69adc9fefc35ed907f5c03de,0,4,0.47585996985435486,0
475dab98081c73752659c588e82cf2bb,2,2,0.5843517780303955,0
f7397e523494dd9243c2c795b1e0525f,2,1,0.5297662615776062,0
d73067e7c2d6baaadd106835e204678e,2,4,0.48792514204978943,1
6c7e94f856c9d3cd52e643975d82d41d,0,2,0.4938015043735504,0
331d790b2ec05edf8319eaf446fd794f,2,2,0.5128034949302673,0
5ab3301d14464699215602d4b0820ea2,2,1,0.6716530919075012,1
3e9e422aca2163c9c46222bd6517432f,1,4,0.6317766904830933,0
78617b5fb730ea6627b7a7227f6a06e4,1,2,0.5175058841705322,1
2c1c0f98ab632a3ad4fa79a1dea31788,2,4,0.5152499675750732,0
b47d7dd904d854a7b9b63b51b1c65329,2,1,0.49080872535705566,1
282fafc4a637f4f39fb60669dd0a123a,2,2,0.5665127635002136,1
e664e4221da845a0d5ad3b34f479d868,2,4,0.6423134803771973,1
2056f24c2a67cf451fd7a3110c7ad427,2,2,0.6841633915901184,0
66d010a52397b508509c4f44e6c3c869,1,2,0.6366382837295532,1
fa6008d9ce25f0331c74979c86f18886,2,3,0.6848013401031494,0
43cdeec695694ae4ce18703bf459d641,2,1,0.7133904099464417,1
66744dcb7d1fa818dbca89211984b220,2,4,0.5918615460395813,1
ae18ac4383efc0bd180f2e56192c4bd9,2,4,0.7041462659835815,1
68476b3b6a6e1ba81d58e67f845cd706,2,2,0.5508032441139221,0
ac2baf80cfd87df9537d287caa4097b5,2,5,0.5137990713119507,1
2d7b8360529fc58803cc8101705e7756,2,3,0.7389311790466309,0
1b064a99bfe87803728dfa280a344d9b,2,2,0.6562454700469971,1
fe8966879f723dacd75eeec370d05907,0,2,0.5016293525695801,0
4f533b5b2b14abf2f8d845d09281edbe,2,1,0.5474388003349304,0
d32b0f19d0b75c3b553c830aedc2825b,2,1,0.5225561261177063,1
487a1e128b1d4a22c63b49387cf1eb87,2,2,0.4980515241622925,1
010d2857cd86ff9513317a8a142f6d5a,2,2,0.6139997243881226,1
3ac3d3c0d8f47f96cdb81e6182d41857,2,4,0.7135382294654846,0
b75e977621c3dd287504eee8a3facbd3,0,1,0.628044068813324,1
453c86b753e7f0e8695a103e337c35d9,0,4,0.5071001052856445,0
1d71014f57baefa26fdd8a5a3dfcbf7f,2,2,0.5540368556976318,0
0a633dbb61bed6b4dc5d54cc52376064,2,4,0.5933951139450073,0
70f31890ea7e4f8fcacdd1d1fff66233,2,2,0.4447785019874573,0
4dcb209480ca83a454e8b609795395e7,2,3,0.6700385808944702,0
8c03ead337532d22369568645d1eb587,2,1,0.555536150932312,0
b39ec0cc8c876d47dcad1fea4706c690,2,6,0.6410893797874451,0
e25472b5d14223c8c46523c8151b2315,2,1,0.5215649604797363,1
6ea64e00b11497b4e97ccb060e3cd2c5,2,1,0.5558250546455383,1
7f2357afa1688f8105d5a0535f7127c2,2,3,0.470848947763443,0
64637b40830089f8776bbf5cc2ac2251,2,2,0.41964560747146606,0
c67dbf3c109c9064eeed5b10eb42a0eb,2,1,0.4656919538974762,1
21b0a2a4955d4bd170c70b35027d41b7,2,4,0.6824548840522766,0
cee1515c2a95ad0ba3d8ef577439feaa,1,2,0.46332916617393494,1
2b765693af3f52adb2648c45db41e36b,2,2,0.5420488119125366,1
a20a99870a5da48cafab519bed16480e,2,1,0.5124919414520264,0
539151cf5ecf3d13d407077ad5d5edbe,2,4,0.7311911582946777,0
ca1b4cfe143a7c562868c4055752595e,0,1,0.49582093954086304,0
00591a0d2c107c55088ca8509c54d374,2,3,0.5092183351516724,1
1177a60584a3a00a33615772b616714d,2,1,0.4367304742336273,1
9e8903b8eeb2a13655efe26bdb67d913,2,1,0.5554376244544983,1
3679d7d0daa372b1a8337205d60753dd,2,1,0.6667525172233582,0
876db85bced46e8b63468dfae7ed06ee,2,3,0.5579965114593506,1
1946923139a8dc2db570c69b0fb6780e,2,3,0.6747087240219116,1
912580440e983bf6075a06dea7cfb2e5,2,3,0.5400632619857788,1
9ca1bb1606e5e3c7500e802c224d6a74,2,4,0.6508753895759583,0
88606e63a0533fcc7728778f5ac997a1,0,3,0.530660092830658,1
7c937cc7de6443f4ebbc149e0c75cf0c,0,3,0.4520259499549866,0
815b174391f7cd46daab0a8283c7d7ae,2,3,0.5024624466896057,0
afaa433610ba63e03626fb0a38985823,2,4,0.7602953910827637,1
3154e92421c047901aba2d88a763de8b,2,3,0.5006344318389893,1
db6c616bdf4061b369277f7382eadbe5,2,2,0.6755040884017944,1
d6bf6b90ebc94bae2cc529263b6a14ad,0,1,0.43868502974510193,1
309de4e0aaa2698115903b9ac485fc4d,2,4,0.48560404777526855,1
af486fd245b60e300036925187b9a720,2,2,0.4556342661380768,1
1b59991011fd400669b249e10bb8cdb3,2,4,0.4892221987247467,0
c4dbd92e0c97253249678da31990e936,0,4,0.5684192776679993,1
02c996857892d8bf3ca24251b9e64394,2,4,0.562604546546936,0
3c79c34320e19a320383798f53c1b0cc,2,3,0.622675359249115,0
75caafc2c550e3c4e6de4fce8b2df92d,2,1,0.725175678730011,0
d158f3410028e939551a949b4b34a5f0,0,2,0.4751721918582916,1
329d3223fddeadbf5a62cff7b28a2d17,2,4,0.4252023994922638,0
647cc89cb40359ab41a479a850f0e45e,2,2,0.47163254022598267,1
039524bc942c488bb1571ab0eb85a50b,1,1,0.505603551864624,1
3f014488acf61087ab152f8dc5fac8b3,1,4,0.5235673785209656,1
ace306be3c5fea443e7b290a44e0bd87,1,1,0.5444394946098328,0
23ca4d83dffa92d9a222b70d803c499c,1,4,0.535113513469696,0
cd416dc15befc8eee967e36649e3d5ba,2,2,0.4486277103424072,1
2035ad6fc788321b3a9b3cc54a59d548,2,4,0.5569656491279602,1
ceef2b4e04aa77f1e8770b02bea8d55e,2,3,0.7521954774856567,1
a5c19c72734b59da422b7cf1a832f873,2,5,0.4861971437931061,0
54cbd4efbde816b29a864af3b2603930,2,5,0.4759117364883423,1
f17d44c2b7c221b55f8e079137ece231,2,1,0.49557891488075256,1
3f17fbcb288f27b9d3002367725396d1,0,6,0.5280157327651978,1
b5709fb457a8da4ae5e9fa43224e6e6d,2,3,0.390358030796051,0
2474e9ed8d356c39c63e515f2086f5bb,2,6,0.529714822769165,1
daa9930b07d82514558f7ea33eae954c,2,2,0.6312775611877441,1
c3833afba496feeb4153ed76ff2da85d,1,3,0.5983325242996216,1
a23b4bc142e35931955c4be1ca0ba458,2,1,0.5472807884216309,1
d9fbdadef6ca5cd7f3c3d3928fa6d57d,1,2,0.6077487468719482,1
48e1d04f21b4bb0fa04349fd1eb6af0c,2,2,0.45980989933013916,1
a4158b66a1435b2882c4075faa163c45,1,3,0.6523616909980774,1
db863680fb8d9b3754a55fe246163c2d,0,1,0.4805023968219757,1
74ebd26bb5278f3a52cc650c06c1e9c8,2,3,0.6126202344894409,0
2706899602d875ee873b407db27dd7c7,2,4,0.4900284707546234,1
0fd4f7d195dd7b1355d2389d8b2ed1dc,1,2,0.5633321404457092,1
f91050887f385779a2859b9fe2f2b517,2,3,0.5287871956825256,0
c44cd54c6d8aa56919fabc8ac6a9d850,2,5,0.7785992622375488,1
ead051d5b0eddd59e3ca66989172e406,2,2,0.6169496774673462,0
1a58d22ddb6a56de7494b5e61cf94450,2,5,0.5644054412841797,0
1d78d91cb196cb45b40c615cbf7a94ff,1,4,0.6675036549568176,1
45192b4792fbb24005537e2639fd139d,2,3,0.4878022372722626,1
e3415bd1f58960e60b13c5a98e60022c,2,4,0.49017077684402466,0
32027a7d29a69656bb896a7fc1e09447,2,1,0.48256078362464905,1
9d8b54942be0f5c46d9943fbd408cb52,2,1,0.5305166840553284,1
ed93cd3aaa352be9d0c8ea7f0626a1c6,2,6,0.6303744912147522,1
b90daf374d7242bb214ccf6a6e67adaa,2,1,0.44100508093833923,1
cc2bd788c5212e2ec7e0869b9e9279e5,1,2,0.6647752523422241,0
d0c0e1f4f64d125c2b1952aa3b6dc407,2,1,0.5414739847183228,0
ec434ee7ba467dd5ec5a4b87fd515e29,1,4,0.5136682391166687,1
74e4d3e1f87a0688a7da7501713ad315,1,1,0.5409200191497803,0
2fd4888414963b05fe63544829295e3b,1,3,0.6458709239959717,1
f215b381cf35202a2ddddcdbb2dc36e6,2,3,0.4488902688026428,1
87026c92966b6797a09ea63b9ac438d2,2,3,0.613690972328186,0
9faf6f4f2c3b97ca408c3e98891bfbed,2,4,0.460210919380188,1
a0e26d07cae16cf575350367af56ae8b,0,1,0.5255475640296936,0
a9bcd8df12b1a055d73acec0ad7f6eba,2,4,0.4454297423362732,0
ad3f30ee429f7dc9ea7072017ed4c8f0,2,6,0.4892321825027466,1
c1310fbed87817cbc010298cba09af2f,0,3,0.6226604580879211,0
70a8a40f55e900e60a42054326f62e28,1,3,0.5860560536384583,1
ab9b09f1ec3a402dda9954afae4657b4,0,2,0.5720042586326599,0
3bf48f4f3fa396a775447b36bc8dd8f1,1,2,0.6212360858917236,0
4bda36c130bc5222cc928bde1ac19cdd,2,5,0.6334160566329956,1
201228749c81487cbefbea1b2768ef51,2,6,0.6897705793380737,0
810dcad4fee9b9fb05d60855a3339981,2,1,0.6186243891716003,1
8825ff4eab36ad5c305001252bca6849,2,5,0.49646109342575073,1
e564b816d49ef9f87b8ec655527dfae6,2,4,0.7121967077255249,0
d2a78f1187cb9971b5632ad3fa9bef9b,2,1,0.5816388726234436,0
bce0f48bcac58803714217ef697d5c07,2,4,0.47670778632164,0
915cd6aa45a7cc156d071e6e024f40aa,2,4,0.5374562740325928,1
383822b36ecaf5223d72ee0751bb1ee6,2,4,0.5418351888656616,0
5fa874b5fcba73713df72302a915df7c,0,2,0.5619210600852966,1
d7736d209254bcc450b1349762990411,2,1,0.7122069001197815,0
27c9a5afe4420bce6c93f6a6a2a84e8a,2,5,0.4595705270767212,1
6837fad0730bbbb1c903f70a5983c92c,2,5,0.43086719512939453,0
feabe7afd5bf64029cde195e8edad3a5,0,3,0.550052285194397,1
d3bf903906e4146c491e7045c08cf91f,2,1,0.567439079284668,1
095b3ee11a35a133f641cb25fafcefcd,2,5,0.5035027861595154,1
b50a802b6d5e458e6d6e446b6cee35d9,1,4,0.5319201350212097,1
4a67cb0518659523f3718f7a5ce86ac9,2,1,0.48762041330337524,1
d94d9da65f3f2823471636729de38f44,0,1,0.5326836705207825,1
7a3a8f02833c786d45984083deee59e6,2,3,0.5465455651283264,1
857054d90680d16f729b80a8ccb306fd,2,3,0.45285195112228394,0
329943655d928c776677a24b3dc7d38a,2,2,0.44978731870651245,1
0c86c8cd5cb0f89b4aa51e7614845f85,2,1,0.5316371321678162,1
df2afafd78f8a6e3572367628f04244a,2,2,0.4710478186607361,1
a795f04734849b702184bd729ab765ce,1,2,0.4540574550628662,1
58b9ae1b3cf0daa87ff739656b1425a3,0,2,0.5669696927070618,1
d4fef9b7d033bb9cc220e0e6abdd544a,2,3,0.45164400339126587,1
6576ed10275f7f1f6902895835a32c49,2,6,0.5834789872169495,0
81a4914e219f0790de0c55018b54c9d2,2,2,0.6258096694946289,1
1076a661e255a4e540c050385615cd3b,2,3,0.49342262744903564,1
a5ca8c7a8954502b9bd4f11a06fab153,2,2,0.5448468327522278,1
c22dfb448848253cc53435cdb23c1271,1,3,0.6423856019973755,1
c317b6b735baaec1705efdcbb18dc2f9,2,3,0.48528656363487244,0
fbc664443047fe4b27d6db5ae09a9709,2,3,0.5060792565345764,0
3bc65e392aaeb35c1c6d871831a2b71c,1,1,0.5762364864349365,1
1f7170ec91499f420edb9103f8d0709c,2,5,0.5406180024147034,0
154e1e8bf210f339f811d3ce957f4afc,2,2,0.5679258704185486,0
4069cb797ff84685429567ac45621f26,2,3,0.6177391409873962,0
df038c2752aab803dabd0f20d08e3c68,2,5,0.5958470106124878,1
9a79f7e64ca44bf0f9bec4183925ae64,1,3,0.49740973114967346,1
10b8ae87d15caec5290c1ed65c46091d,2,2,0.47188112139701843,1
3ac586e0e2cc7e5d5e530ab30b4ddcf7,2,3,0.5707274675369263,0
d389db9001c6284d25f75fbbf9cafe8c,2,2,0.5232484936714172,0
a4993d4b1b865127ca5e640e9347925c,2,1,0.5959364175796509,0
84ee0042bb11c3b602e6dbeb61f09c2d,2,3,0.5992387533187866,0
7a1fc4aba94408a5d067ed69533b834f,0,3,0.605891227722168,1
623064614fcf20b8a7033ff68629723b,2,2,0.5396999716758728,0
6e1a0490f7a3351876b06efead19af68,2,6,0.7111603617668152,0
0eb4a96eecb5ad786fcbd870e64b6a89,2,1,0.6465833783149719,0
daf383fcaf49202248da0b4eefed6183,2,2,0.4878092110157013,1
026e868b21a96a75fe987d004c10c982,2,1,0.6024919152259827,1
9482c2d617328b6ca952081870303676,2,6,0.5083338618278503,0
fa874a1a22d0ac96cd101b8c492ce962,2,3,0.5555434823036194,0
f7f29dbaf096f427b1f8b9b54e63d944,2,2,0.53228360414505,1
fc1780e365feca275ecee17614814ab8,2,2,0.4238007962703705,1
d5bb4d5ef36446ecb4a128de9c2fc222,2,4,0.6692970991134644,1
7cb8a7ba3e42de096c12e4bcba669371,2,2,0.43596896529197693,1
54f09a0af80b1930a3210d57df1f373e,1,2,0.5644662380218506,0
5b64c485e2372073ee29de71b3316654,2,3,0.5455136895179749,0
4d9adfc38de707edde4fd9d9fb7b2f45,2,2,0.5084430575370789,0
fb416b58b48ab0a336a9827c4699cca0,2,1,0.5467870831489563,0
8adbbbc4e50a0df8b89710dfd495d3c5,2,5,0.5490926504135132,0
934170799126ec7ac31604cef668912c,2,2,0.630590558052063,1
248f9241c4e76abbf049ba8b06e968ff,1,2,0.5270874500274658,0
27e7d4f533092a0a0eb9f43722e62233,2,2,0.5198309421539307,0
d482ea7c5333be715cb810aa7c1d2ce0,2,4,0.46684157848358154,1
a5238bc97a49c9e75862f80fea3e7171,2,1,0.45770886540412903,1
0060c63deaf2c1a022136b1f6b04b87d,2,3,0.6140254139900208,0
6271a02a044e6a36995a66914c1f0be4,2,3,0.4622459411621094,0
d6724ea9a612cad101326b4809f1defa,0,1,0.5768075585365295,0
003ce42d2541da4ad2d079b4e7050a42,2,2,0.7575474977493286,0
1819beee65e4cd630736f3542ce6a586,1,3,0.7407408356666565,1
e479493ef7b9eb98308be012b0e0a724,2,2,0.696092963218689,1
061a37730f640a67c19b2ec77ecf1a93,2,5,0.5531778335571289,1
4b623dcae8c117714b760f86544149ad,2,5,0.5012283325195312,0
3df445e0ee55c4a0b217a932b37739cb,0,3,0.5162262916564941,1
